"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"593439840285786","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆彩色方块","","","交易成功",""
"593563690855329","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"593563690855329","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_002","颜色分类：5/5s通用-打哈欠猫咪1个","","","交易成功","s_i5_002"
"592989879089055","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i4_036","颜色分类：【4/4s一个壳】半面女孩","","","交易成功","m_i4_036"
"592989879089055","苹果四五iphone5s保护壳iphone4s手机壳新款可爱外壳彩绘超薄潮女","35.00","1","MeiHuaLu","颜色分类：苹果5C ★梅花鹿","","","交易成功","MeiHuaLu"
"593536090326694","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆红底马里奥","","","交易成功",""
"593517855711854","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆彩色方块","","","交易成功",""
"593517855711854","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆红底马里奥","","","交易成功",""
"593495454160007","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】简约爱心","","","交易成功","i9500-萌猫"
"592927958131752","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","","颜色分类：M2/小米2S--剪刀手猫咪","","","交易成功",""
"593239467341752","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","","颜色分类：M2/小米2S--打哈欠猫咪","","","交易成功",""
"593456015101717","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：苹果5C★纹面枣红底坏笑","","","交易成功",""
"593297441458238","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"593297441458238","苹果五手机壳iphone4s手机壳iphone5s手机壳5c情侣壳彩绘新款条纹","35.00","1","s_i5_051","颜色分类：【5/5s通用一个壳】粉条纹","","","交易成功","s_i5_051"
"593382018788177","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆超级玛里奥","","","交易成功",""
"593184480560309","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"593184480560309","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：5/5s通用◆彩色图藤","","","交易成功","mc1"
"593184480560309","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：5/5s通用◆波西米亚","","","交易成功","mc1"
"592713639736183","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"592687470322996","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"592992588882348","苹果五全包硅胶软壳情侣皮套iphone5s手机壳可爱欧美最新款潮男女","35.00","1","","颜色分类：5/5s 软壳-海底世界","","","交易成功",""
"592670678299132","iphone5s手机壳4s可爱最新款iphone5c保护壳情侣款创意超薄潮女男","35.00","1","","颜色分类：4/4s通用-【蓝底小水母】","","","交易成功",""
"592647712684423","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳最新款保护壳潮女男","35.00","1","","颜色分类：M2/小米2s - 唇印","","","交易成功",""
"593193211232072","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：苹果5C专用★眨眼机器猫","","","交易成功",""
"593168732945635","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：苹果5C ★线条长颈鹿","","","交易成功",""
"593013202740630","苹果iphone5c/5s/4s iphone5手机壳皇冠潮女个性情侣款小清新款男","35.00","1","s1","颜色分类：【4 4s】宝石皇冠1个壳","","","交易成功","s1"
"592576752029503","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆复古超人","","","交易成功",""
"593127214916525","苹果 iphone4s 5c iphone5s手机壳 小清新向日葵云彩蓝天彩色个性","35.00","1","mc1","颜色分类：苹果5C ★ 向日葵","","5C 请尽快发货","交易成功","mc1"
"592878980512304","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒猪1个","","","交易成功",""
"592798263273031","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★蓝条纹","","","交易成功","TiaoWenHaiMao"
"593011293514141","索尼（SONY）Xperia Z1 L39h手机壳手机套情侣保护壳新款潮女男士","35.00","1","","颜色分类：【L39h】简约爱心","","","交易关闭",""
"592865049587601","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面黑底斜瞄","","","交易成功",""
"592965850877893","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★蓝条纹","","","交易成功","TiaoWenHaiMao"
"592405314618320","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】小木马","","","交易成功",""
"592402516033294","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_002","颜色分类：5/5s通用-打哈欠猫咪1个","","","交易成功","s_i5_002"
"592825843815415","苹果五全包硅胶软壳情侣皮套iphone5s手机壳可爱欧美最新款潮男女","35.00","1","","颜色分类：5/5s 软壳-女王纹","","","交易成功",""
"592389957119493","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆红底小马","","","交易成功",""
"592380671685138","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆黑底竖三叶草","","","交易成功",""
"592925291181520","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆复古超人","","","交易成功",""
"592363239550163","苹果四五iphone4s/5s手机壳可爱兔子新款潮女iphone5c手机壳正品","35.00","2","","颜色分类：iphone4/4s 牛仔兔","","","交易成功",""
"592660342681556","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆女王纹","","","交易成功",""
"592605389572534","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_045","颜色分类：【4/4s一个壳】红蓝海锚","","","交易成功","s_i4_045"
"592286512848593","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆女王纹","","","交易成功",""
"592817059627107","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"592817059627107","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"592810099007146","iphone5s手机壳苹果四五iphone4s保护壳最新款潮女外壳正品彩绘","35.00","1","","颜色分类：4/4s通用---木纹底向日葵","","","交易成功",""
"592579382108335","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_045","颜色分类：【4/4s一个壳】红蓝海锚","","","交易成功","s_i4_045"
"592527147850512","苹果iphone5情侣手机壳iphone4s手机壳个性感红唇胡子潮女男正品","35.00","1","s_i5_036_b","颜色分类：【5/5s通用一个壳】唇印","","","交易成功","s_i5_036_b"
"592527147850512","苹果iphone5情侣手机壳iphone4s手机壳个性感红唇胡子潮女男正品","35.00","1","s_i5_037_b","颜色分类：【5/5s通用一个壳】胡子","","","交易成功","s_i5_037_b"
"592758815260433","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s一个壳】蓝白雨伞","","","交易成功",""
"592629686940519","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】梅花鹿","","","交易成功",""
"592530402924370","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_046","颜色分类：【4/4s一个壳】蓝条纹","","","交易成功","s_i4_046"
"592089392618545","三星i9300手机壳潮女男盖世3 galaxy s3可爱保护壳9308后壳新款","35.00","1","i9300","颜色分类：【i9300】小水母","","","交易成功","i9300"
"592389629980545","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：【5/5s通用】酷大叔1个","","","交易成功",""
"592389629980545","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"592485044821417","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"592020199987413","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】飞鸟鱼","","","交易成功",""
"592410164727561","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆超级玛里奥","","","交易成功",""
"591966114629863","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"591966114629863","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"592363283733354","苹果四五iphone5s保护壳iphone4s手机壳新款可爱外壳彩绘超薄潮女","35.00","1","MeiHuaLu","颜色分类：【4/4s】小梅花鹿","","","交易成功","MeiHuaLu"
"592470496833337","苹果四五iphone4s/5s手机壳可爱兔子新款潮女iphone5c手机壳正品","35.00","1","","颜色分类：5/5s通用-- 牛仔兔","","","交易成功",""
"592474970650469","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","m_i5_009","颜色分类：苹果5C专用★简约皇冠","","","交易成功","m_i5_009"
"592242347277586","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","cat","颜色分类：5C 专用★★剪刀手猫咪1个","","剪刀手 请不要发错 5C的","交易成功","cat"
"592343123245713","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：5/5s通用-线条长颈鹿","","","交易成功",""
"592192508645244","魅族手机壳mx3手机壳简约日韩外壳保护套彩绘潮女男可爱正品超薄","35.00","1","","颜色分类：魅族3--简约爱心","","","交易成功",""
"591866834277222","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"591866834277222","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"592123068086896","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆女王纹","","","交易成功",""
"592219520903126","苹果四五iphone4s手机壳情侣iphone4s手机壳 骷髅个性潮女男 新款","35.00","1","m_i4_033","颜色分类：【4/4s一个壳】黑底骷髅","","","交易成功","m_i4_033"
"592210561933595","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--黑底竖三叶草","","请用圆通快递送，谢谢！！如果不行的话 请在下午四点后再派送！！！！！一定要下午四点之后！！","交易成功",""
"592310894006909","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_045","颜色分类：【4/4s一个壳】红蓝海锚","","","交易成功","s_i4_045"
"592178964377444","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆Q版绿巨人","","","交易成功",""
"592030585248490","iphone4s苹果四五iphone5s手机壳情侣款套子5c简约皇冠新款外壳子","35.00","1","","颜色分类：5/5s通用-粉色后冠1个","","","交易成功",""
"591700276468781","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","","颜色分类：M2/小米2S--打哈欠猫咪","","","交易成功",""
"591700276468781","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","","颜色分类：M2/小米2S--剪刀手猫咪","","","交易成功",""
"591680997865862","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--白底竖三叶草","","","交易成功",""
"592218417910304","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"592219775938212","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：s3/9300适用--简约皇冠","","","交易成功",""
