"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"672592902481298","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672566109428018","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 女王纹","","","卖家已发货，等待买家确认","m3mcfwem"
"672538269561135","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】绅士西装","","","卖家已发货，等待买家确认","mh1macbdm"
"672141874287526","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672452189838321","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇三角拼图","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672452189838321","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672063238136110","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672050197031430","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672739200741638","小米3手机保护壳黑边小米3手机套硅胶小米3手机壳手机套新款磨砂","45.00","1","【软壳！软壳！小米3】","颜色分类：米3☆超级马里奥","","","卖家已发货，等待买家确认","【软壳！软壳！小米3】"
"672036670491554","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：透边 一切都会好的","","","卖家已发货，等待买家确认","m3mactbm"
"672337385932011","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672296104337627","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇海底世界","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671947795778363","小米3手机保护壳黑边小米3手机套硅胶小米3手机壳手机套新款磨砂","45.00","1","【软壳！软壳！小米3】","颜色分类：米3☆紫云星空","","","卖家已发货，等待买家确认","【软壳！软壳！小米3】"
"671947795778363","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671751239837596","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","交易成功","小米3硬壳贴皮系列"
"672085305499602","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","卖家已发货，等待买家确认","mh1macbda"
"672418484628288","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】双眼小黄人","","","交易成功","mh1macbdm"
"672386325734780","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671677873831274","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3kactbm","颜色分类：透边 七彩渲染","","","交易成功","m3kactbm"
"672340961615596","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672319288405392","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇绅士西装","","","交易成功","小米3硬壳贴皮系列"
"672303286896346","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","卖家已发货，等待买家确认","m2smacbdm"
"671598593786423","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇砖底超人标志","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671598593786423","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇Q版钢铁侠","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671910341346188","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","卖家已发货，等待买家确认","m2smacbdm"
"671884667589851","苹果iphone5s手机壳情侣可爱笑脸5c创意iphone4s手机壳正品保护套","35.00","1","5smacbbm","颜色分类：5/5s通用 纹面黑底斜瞄","","","卖家已发货，等待买家确认","5smacbbm"
"671884667589851","苹果iphone5s手机壳情侣可爱笑脸5c创意iphone4s手机壳正品保护套","35.00","1","5smacbbm","颜色分类：5/5s通用 纹面枣红底坏笑","","","卖家已发货，等待买家确认","5smacbbm"
"471677258099994","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672185683375167","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671458919081493","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671783941205369","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇红底小马","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671721062282785","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","亲，早一点帮我发货。","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672050001325607","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","交易关闭","小米3硬壳贴皮系列"
"672018486611419","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇复古超人","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672055699787831","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇绅士西装","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672055699787831","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇超级玛丽奥","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672052179662585","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671972000811929","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易成功","mh1macbda"
"671614983437570","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","端午节及周末不送货，谢谢！","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671214197461371","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇年兽","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671214197461371","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671876562689293","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671862644099774","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671161395727705","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","交易成功","小米3硬壳贴皮系列"
"671835043748063","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇海底世界","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671826720203081","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671120519807596","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","交易成功","小米3硬壳贴皮系列"
"471658607079951","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇红底小马","","","交易成功","小米3硬壳贴皮系列"
"670962673335451","小米2s/3手机保护壳套M2/M3情侣可爱超薄磨砂彩绘外壳手机套包邮","35.00","1","m3kactbm","颜色分类：【小米3】蓝白雨伞","","","卖家已发货，等待买家确认","m3kactbm"
"670962673335451","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 女王纹","","","卖家已发货，等待买家确认","m3mcfwem"
"671654805430229","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"671634485816921","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","小米2s--彩色方块","卖家已发货，等待买家确认","m2smacbdm"
"671655695496943","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"671242267640264","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】爵士女郎","","","卖家已发货，等待买家确认","mh1macbdm"
